brand,text,created_at,label,rating,lang,cleaned_text,label_encoded,predicted_label
Apple,"iPhone 14's camera system takes pro-grade photos and videos, turning users into creators on the go.. The Apple iPhone 14 (128 GB) in vibrant Yellow is a masterpiece of technology and aesthetics, and it leaves a remarkable impression from the moment one lays their eyes on it. As expected from Apple, the build quality is exceptional, emanating a sense of luxury and durability. Notably, the yellow color adds a unique touch of personality, giving it a refreshing twist over the usual shades. Furthermore, with a storage capacity of 128 GB, the user won't need to worry about running out of space for their apps, music, or memorable pictures.When it comes to performance, the iPhone 14 outshines its predecessors. This device runs seamlessly, even when multitasking between numerous high-demand apps, showcasing the prowess of Apple's latest A16 chip. Also, the updated iOS provides an intuitive, smooth experience for the user, further augmented by the phone's vibrant and sharp display. Remarkably, even after several hours of use, the device maintains its cool, indicating efficient thermal management.Equally worth mentioning is the improved camera system on the iPhone 14. With advanced settings and filters, it captures stunning photos with professional-level detail and color accuracy. In addition, its video capabilities are second to none, making it a perfect companion for vloggers and content creators. In summary, the Apple iPhone 14 (128 GB) - Yellow not only stands out aesthetically but also raises the bar for smartphone performance and features. It's indeed a perfect blend of form and function.",2023-07-20,positive,4,en,iphone camera system takes prograde photos videos turning users creators go apple iphone gb vibrant yellow masterpiece technology aesthetics leaves remarkable impression moment one lays eyes expected apple build quality exceptional emanating sense luxury durability notably yellow color adds unique touch personality giving refreshing twist usual shades furthermore storage capacity gb user wont need worry running space apps music memorable pictureswhen comes performance iphone outshines predecessors device runs seamlessly even multitasking numerous highdemand apps showcasing prowess apples latest chip also updated ios provides intuitive smooth experience user augmented phones vibrant sharp display remarkably even several hours use device maintains cool indicating efficient thermal managementequally worth mentioning improved camera system iphone advanced settings filters captures stunning photos professionallevel detail color accuracy addition video capabilities second none making perfect companion vloggers content creators summary apple iphone gb yellow stands aesthetically also raises bar smartphone performance features indeed perfect blend form function,2,2
Apple,"Awesome phoneÃ°Å¸ËÂ. IÃ¢â¬â¢m impressed with Iphone. ItÃ¢â¬â¢s fast, has a great camera, and the battery life is excellent. A solid upgrade!",2023-10-17,positive,5,en,awesome phoneadegaea iaaam impressed iphone itaaas fast great camera battery life excellent solid upgrade,2,2
Apple,I switched from Android to iPhone... and it was the best decision. Amazing camera quality.....deep details camera,2024-06-26,positive,5,en,switched android iphone best decision amazing camera qualitydeep details camera,2,2
Apple,"Flawless. I was a little skeptical about a renewed phone, but there were no scratches, it appeared perfect. The battery health is at 100%, it is the same as a brand new phone. The packaging obviously wasnât original from Apple, but it was very nicely and professionally done. Thank you so much!",2023-12-24,positive,5,en,flawless little skeptical renewed phone scratches appeared perfect battery health brand new phone packaging obviously wasnat original apple nicely professionally done thank much,2,2
Apple,battery draining issue in my newly device. Don't buy mini iPhone even regular iPhone 13 battery is so bad and its draining so fast even if your not using and its not old enough its my newly device I bought this on 19 jan 2023 today is 20 Jan 2023 I face this issue maybe my unit fault or ios 16.02  better upgrade to max models if you have enough penny otherwise don't waste it buy any android device for better specs and all the useful feature you'll get under 60k and one more thing you'll get bored in a single day if you switch Android to ios by the way its my personal opinion maybe someone has different about it thank you !!,2023-01-20,neutral,3,en,battery draining issue newly device dont buy mini iphone even regular iphone battery bad draining fast even using old enough newly device bought jan today jan face issue maybe unit fault ios better upgrade max models enough penny otherwise dont waste buy android device better specs useful feature youll get k one thing youll get bored single day switch android ios way personal opinion maybe someone different thank,1,0
Apple,Ocm. Superb,2023-02-18,positive,5,en,ocm superb,2,2
Apple,"It was like new.. The packaging was cheap, but the contents were a brand new iPhone. There were no scratches. The battery performance was about 97%, which is within the acceptable range. The new iPhone is expensive, so I think I'll stick with used iPhones from now on.",2023-10-17,positive,5,en,like new packaging cheap contents brand new iphone scratches battery performance within acceptable range new iphone expensive think ill stick used iphones,2,2
Apple,"Scuffed up. The screen has very distinct scratches and the camera lenses on the back are dirty.While Iâm fully aware that this is a renewed device, I have not had this problem with refurbished devices before (including and iPhone 8, iPhone Xr, iPad gen 9).  Iâm not entirely sure what classifies each device as either Excellent, Good, or Acceptable, but this device was not excellent by any means.  The condition was worse than other devices Iâve purchased in Good quality.",2024-03-23,negative,1,en,scuffed screen distinct scratches camera lenses back dirtywhile iam fully aware renewed device problem refurbished devices including iphone iphone xr ipad gen iam entirely sure classifies device either excellent good acceptable device excellent means condition worse devices iave purchased good quality,0,0
Apple,Could not activate. The phone could not be added to my Verizon plan because it had an unpaid balance against it.  After lots of headache I am returning.  I pray I have not gotten scammed and will be fully reimbursed.  Will update review if I do not get full reimbursement.,2024-03-02,negative,1,en,could activate phone could added verizon plan unpaid balance lots headache returning pray gotten scammed fully reimbursed update review get full reimbursement,0,0
Apple,Never clear voice on phone calls. Whenever there is a phone call the other person can never hear voice clear,2024-07-20,negative,1,en,never clear voice phone calls whenever phone call person never hear voice clear,0,0
Apple,Worst experienceâ?pls dont buy from Amazon. Its just 2 days and the device is overheatingâ? Amazon service is worstâ? they routed me to Apple service centre instead of replacing the phone,2024-07-04,negative,1,en,worst experienceapls dont buy amazon days device overheatinga amazon service worsta routed apple service centre instead replacing phone,0,0
Apple,"Battery is not long lasting. I bought this phone yesterday, facing issues like its getting heat while speaking and battery is not long lasting as i experienced until now. camera quality is good as other iphones.",2021-12-20,negative,2,en,battery long lasting bought phone yesterday facing issues like getting heat speaking battery long lasting experienced camera quality good iphones,0,2
Apple,Performance. ,2024-07-17,positive,5,en,performance,2,2
Apple,Good Deal. Phone came and works fine. No issues. Surprisingly it all went pretty smoothly and cost a lot less than going directly through your phone service provider.,2024-02-19,positive,5,en,good deal phone came works fine issues surprisingly went pretty smoothly cost lot less going directly phone service provider,2,2
Apple,Wow. Best iPhone in this price,2024-06-20,positive,5,en,wow best iphone price,2,2
Apple,Overpriced. No biometrics with many UI flaws. Too expensive at 90K range.Better wait for new versions so that the price will drop for this version substantially.,2022-01-20,negative,1,en,overpriced biometrics many ui flaws expensive k rangebetter wait new versions price drop version substantially,0,0
Apple,"Excelente equipo. La verdad no confiaba mucho en comprar un equipo asÃ­, sin embargo lo recomiendo mucho, llega intactoâ¦como nuevo y la baterÃ­a al 99%LlegÃ³ en caja y cargador genÃ©ricoSe tuvo que activar una eSIM sin embargo esto fue rÃ¡pido",2024-11-07,positive,5,en,excelente equipo la verdad confiaba mucho en comprar un equipo asa sin embargo lo recomiendo mucho llega intactoacomo nuevo la bateraa al llega en caja cargador genacricose tuvo que activar una esim sin embargo esto fue rapido,2,2
Apple,"Iphone 13. Apple should increase performance of device, I can say garbage collection is not working as like previous iOS versions. Applications are getting hang some times if ram is consuming more memoryCamera quality should increase for iphone 13 if we compare with samsung mobiles like s21 and s22Even as I observed mobile is heating up but not frequentlyOverall I can say 2.5/5",2022-05-27,neutral,3,en,iphone apple increase performance device say garbage collection working like previous ios versions applications getting hang times ram consuming memorycamera quality increase iphone compare samsung mobiles like seven observed mobile heating frequentlyoverall say,1,0
Apple,Very  worst. Very worst,2023-11-13,negative,1,en,worst worst,0,0
Apple,"The BEST iPhone EVERRRRRRR! : iPhone 15 review after 2 weeks of continuous use. The display is impressively bright, despite the 60 Hz, which I thought might be a drawback coming from a 120 Hz Android device. Surprisingly, it feels the same. The battery life is solid, providing around 1.5 days for mild phone users. As a developer, with light usage for content consumption and social media, I get around 8 hours of screen on time with 25-30% battery left. It charges quickly to 50% and then trickle charges to 100%, adapting to usage patterns for faster charging. Initially, there were some battery drain and heating issues, but they resolved as the phone learned my usage patterns.Now, the camera is impressive, especially in low light conditions. Despite lacking a dedicated long exposure mode, the default night option, averaging around 3 seconds, captures details even in the dark. Compared to the iPhone 14 and S21FE, the camera quality is top-notch. The auto portrait detection is a standout feature. Believe me no one explain the real use of that auto portrait theoretically until you try it.In terms of network, the dual 5G standby supports Vi and JIO 5G (eSim). Inside my house, I get around 500 Mbps, and outside easily surpass 1 Gbps. Call quality is excellent, with two introduced modes in the mic option available in the control center.This is my personal opinion; I'll update if I find anything noteworthy.",2023-03-12,positive,5,en,best iphone everrrrrrr iphone review weeks continuous use display impressively bright despite hz thought might drawback coming hz android device surprisingly feels battery life solid providing around days mild phone users developer light usage content consumption social media get around hours screen time battery left charges quickly trickle charges adapting usage patterns faster charging initially battery drain heating issues resolved phone learned usage patternsnow camera impressive especially low light conditions despite lacking dedicated long exposure mode default night option averaging around seconds captures details even dark compared iphone sfe camera quality topnotch auto portrait detection standout feature believe one explain real use auto portrait theoretically try itin terms network dual g standby supports vi jio g esim inside house get around mbps outside easily surpass gbps call quality excellent two introduced modes mic option available control centerthis personal opinion ill update find anything noteworthy,2,2
Apple,Mobile  heats up. Paying a lots of money for apple 15 .while using apple 15 itâs gets heats up like a road side brand mobile . Also while on charging mobile getting heats up. Itâs a big with apple 15 . Be aware prior to buy this . I already use this then I share my experience here . Donât buy this,2024-11-07,negative,1,en,mobile heats paying lots money apple using apple itas gets heats like road side brand mobile also charging mobile getting heats itas big apple aware prior buy already use share experience donat buy,0,0
Apple,"Buena experiencia de compra. Buen equipo, llego prÃ¡cticamente impecable le hice pruebas y todo funciona muy bien, los microfonos, bocinas, camaras y la condiciÃ³n de la baterÃ­a llegÃ³ con un 100% que es mas de lo que esperaba, solo con un golpe en el lateral que solo se ve si ya sabes dÃ³nde estÃ¡, porque pasa desapercibido, la pantalla sin un rayÃ³n al igual que la parte trasera.",2024-09-03,positive,5,en,buena experiencia de compra buen equipo llego practicamente impecable le hice pruebas todo funciona muy bien los microfonos bocinas camaras la condician de la bateraa llega con un que es mas de lo que esperaba solo con un golpe en el lateral que solo se si ya sabes dande esta porque pasa desapercibido la pantalla sin un rayan al igual que la parte trasera,2,2
Apple,"âExcellentâ?condition came with multiple scratches in the screen. I was not expecting to see multiple deep scratches on the screen, considering the product description said that the quality was excellent. I would have been ok if the scratches were on the body, but not on the screen. Initiated the return on the same day I recd. the phone but no response from the seller and the return has ânot been approvedâ?even after 4 days. Not buying Amazon renewed products ever again and definitely not from this seller.",2024-06-18,negative,1,en,aexcellentacondition came multiple scratches screen expecting see multiple deep scratches screen considering product description said quality excellent would ok scratches body screen initiated return day recd phone response seller return anot approvedaeven days buying amazon renewed products ever definitely seller,0,0
Apple,Too much heating battery health decrease very fast camera is also not good. Bahut zada hang ho raha battery health bhi kam ho raha bahut jaldi mai suggest karunga aap iPhone 14 buy karo,2024-03-27,negative,1,en,much heating battery health decrease fast camera also good bahut zada hang ho raha battery health bhi kam ho raha bahut jaldi mai suggest karunga aap iphone buy karo,0,2
Apple,"Touch not working in all the corners. Reviewing after 2 months usage.+ve:1. Battery2. Display3. Camera-ve:1. Screen not responding in all the corners, I need to click three or four times2. Portrait mode pictures , one plus does better than this3. Phone got Stuck three times4. When I play PUBG/BGMI fire button takes some time to respond (not sure itâs BGMI issue ) and also with mobile data BGMI not able to handle extreme graphicsNote : these are all my experiences  as new iPhone user who used Oneplus7 earlier.",2021-12-22,neutral,3,en,touch working corners reviewing months usageve battery display camerave screen responding corners need click three four times portrait mode pictures one plus better phone got stuck three times play pubgbgmi fire button takes time respond sure itas bgmi issue also mobile data bgmi able handle extreme graphicsnote experiences new iphone user used oneplus earlier,1,1
Apple,"When I tried to activate it, it had been locked as it was reported stole.. Phone looked great and appeared to work up until I tried to have it activated on my account. AT&T rep stated the phone was locked and had been reported as stolen. I am not saying this was the vendors fault but deep leave me with a delay to resolve.",2024-05-03,negative,1,en,tried activate locked reported stole phone looked great appeared work tried activated account att rep stated phone locked reported stolen saying vendors fault deep leave delay resolve,0,0
Apple,Iphone 13. Everything about this device is perfect!,2024-04-06,positive,5,en,iphone everything device perfect,2,2
Apple,Disappointed with low light photography and heating issue from 67k phone.. This does feel like an iphone at all. Low light or night time photos look extremely bad (my 12k realme phone clicks better night time photos). Sometimes phone gets heated without any reason or while watching videos abruptly.I will not buy apple product now. It is not worth spending so much money.,2023-07-28,negative,2,en,disappointed low light photography heating issue k phone feel like iphone low light night time photos look extremely bad k realme phone clicks better night time photos sometimes phone gets heated without reason watching videos abruptlyi buy apple product worth spending much money,0,0
Apple,"No charger. Every thing is good about iPhones, there's nothing compared to it's speed and ios but i was disappointed because there's no charger for it even though Indian judiciary told them to provide , still they haven't made any progress regarding charger. Why should we spend 62k and more than that for iPhones because of it's brand and Acessories comfort size and Features right if that's not there what's point of buying an iPhone.Thank youð",2024-11-08,positive,4,en,charger every thing good iphones theres nothing compared speed ios disappointed theres charger even though indian judiciary told provide still havent made progress regarding charger spend k iphones brand acessories comfort size features right thats whats point buying iphonethank youd,2,2
Apple,Good phone but some camera quality issue compare to Samsung fold 5 camera is best. Good phone but some camera quality issue compare to Samsung fold 5 camera is best,2023-12-13,positive,4,en,good phone camera quality issue compare samsung fold camera best good phone camera quality issue compare samsung fold camera best,2,2
Apple,Love this!!!!. Just what I wanted for protection for my new phone plus my favorite color too!!!!!,2023-03-18,positive,5,en,love wanted protection new phone plus favorite color,2,2
Apple,"Not the best camera.. I got the phone mainly for the camera. But it is very disappointing that even after paying top dollar you canât get all the benefits of a good camera. iPhone can NOT take close up photos. It canât zoom in on details. Also network and connectivity is poor. Whenever Iâm traveling out of town the phone Iâm unable to use mobile data. And even when in town, network is very poor. Apple and Jio arenât the best even though they are assumed to be. Didnât expect this from Apple.Cinematic mode is good. But itâs unable to focus on the subject properly a lot of times.Ear Speaker is malfunctioning right after just one year of use.",2023-06-01,neutral,3,en,best camera got phone mainly camera disappointing even paying top dollar canat get benefits good camera iphone take close photos canat zoom details also network connectivity poor whenever iam traveling town phone iam unable use mobile data even town network poor apple jio arenat best even though assumed didnat expect applecinematic mode good itas unable focus subject properly lot timesear speaker malfunctioning right one year use,1,1
Apple,Next level camera. Previously I was using top of the line android phone like oneplus 8 pro ..but after migrate to apple eco system with iPhone 13 Im mesmerised with the cameras and video quality like DSLR ..and Unbelievable battery life with 7-8 hours SOT with a full day heavy use .. Now I relise Apple is ð,2023-06-12,positive,5,en,next level camera previously using top line android phone like oneplus pro migrate apple eco system iphone im mesmerised cameras video quality like dslr unbelievable battery life hours sot full day heavy use relise apple,2,2
Apple,"Highly Overrated phone. I switched to ios from Android and being my first experience, I didn't find anything exciting. After trying to settle down for two weeks , i had enuff and finally decided to sell off the phone.Apple doesn't even provide u small things like fonts or themes but then allows third party apps to do so.So basically apple wants you to sell your kidney first to get the phone and then sell other parts also to change font etcMy 11x has much better wifi connectivity than iphone 13.. camera is ok nothing to say 'wow' about.Overall an overrated phone and too pricey.. happy to switch back to Android.",2022-08-06,negative,2,en,highly overrated phone switched ios android first experience didnt find anything exciting trying settle two weeks enuff finally decided sell phoneapple doesnt even provide u small things like fonts themes allows third party apps soso basically apple wants sell kidney first get phone sell parts also change font etcmy x much better wifi connectivity iphone camera ok nothing say wow aboutoverall overrated phone pricey happy switch back android,0,0
Apple,"Original product delivered. I got 100% original product that too with proper packaging and no defect. Display, sound quality, camera all were perfect.Charging code is in the box with iphone",2024-07-23,positive,5,en,original product delivered got original product proper packaging defect display sound quality camera perfectcharging code box iphone,2,2
Apple,Nice phone in this budget. I liked the phone the sound quality is insane and very fast charging the size of phone is also preety good and the display is the best I tested the performance is also very smooth and fast and very light weight phone I recommend you to buy it instead of iPhone 14.,2024-03-06,positive,5,en,nice phone budget liked phone sound quality insane fast charging size phone also preety good display best tested performance also smooth fast light weight phone recommend buy instead iphone,2,2
Apple,"Very nice product. Good packaging and seal box delivery, red color looks amazing, but don't buy with exchange offers!!",2023-10-23,positive,4,en,nice product good packaging seal box delivery red color looks amazing dont buy exchange offers,2,2
Apple,APPLE IPHONE 13. DELIVERED AS EXACTORIGINAL COLORMODEL AS EXPECTED ðð»,2024-05-21,positive,5,en,apple iphone delivered exactoriginal colormodel expected dd,2,2
Apple,"Worth the product. Though we talk a lot about high price for iPhones, this is worth the amount. Smooth touch, perfect to hold in hand. For the screen size of 6.1"", it looks small overall. I could have gone for pro max but more than 1.5L budget is way too much for me :-)* Good battery back-up (With low battery mode always on, 5 hours of talk-time, around 2 hours of twitter and 2 hours of whatsapp usage, 1 hour of songs listening, 1 hour of rummy/candy crush games and notification of all these items, the battery comes for more than 24 hours for me)* Getting charged quickly from 20% to 100% within 2 hours* Perfect camera and I love that 'Live' photo option* Body design is awesome. When I held it in my hand for the first time, felt really happy about the design and the size of the iPhone 13.",2022-11-03,positive,5,en,worth product though talk lot high price iphones worth amount smooth touch perfect hold hand screen size looks small overall could gone pro max l budget way much good battery backup low battery mode always hours talktime around hours twitter hours whatsapp usage hour songs listening hour rummycandy crush games notification items battery comes hours getting charged quickly within hours perfect camera love live photo option body design awesome held hand first time felt really happy design size iphone,2,2
Apple,"Misleading quality. I ordered this iPhone 14 under excellent condition category. Paid $469 which seemed like a great deal for a phone labeled excellent condition. It came with a big scratch on the top of the metal frame. Around the edges I can see white residue from the glue used to refurbish a new screen. I tried to wipe it with alcohol, but it does not go away. Very misleading product description. I quickly reported the problem and returned the phone.",2024-02-24,negative,1,en,misleading quality ordered iphone excellent condition category paid seemed like great deal phone labeled excellent condition came big scratch top metal frame around edges see white residue glue used refurbish new screen tried wipe alcohol go away misleading product description quickly reported problem returned phone,0,0
Apple,"Product is good but Amazon mobile return facility is not good. During the return, Agent refused to take as he is saying that the IEMI data is not matching. I asked the currier boy to show IEMI which I have filled and same he didnÃ¢â¬â¢t show it to match. Also, no where in the order summary it is being recorded as return failed and extra amount taken from customer.It appears only lucrative offer in return is being given to attract the customer only.",2024-08-14,neutral,3,en,product good amazon mobile return facility good return agent refused take saying iemi data matching asked currier boy show iemi filled didnaaat show match also order summary recorded return failed extra amount taken customerit appears lucrative offer return given attract customer,1,2
Apple,"Amazing Phone ð¤. Design:The iPhone 13 retains the iconic design of its predecessors, but with some subtle refinements. The overall construction is sleek and elegant, featuring a durable aerospace-grade aluminum frame and ceramic shield front cover for improved durability. The device is available in a range of attractive colors, catering to different aesthetic preferences.Display:One of the most significant upgrades is the stunning Super Retina XDR display, which offers vivid colors, deep blacks, and outstanding brightness. The improved refresh rate provides smoother scrolling and more responsive touch interactions, making it a delight to use for various tasks, from browsing the web to watching videos and playing games.Performance:Powered by the latest A15 Bionic chip, the iPhone 13 delivers exceptional performance across the board. The processing power ensures seamless multitasking, swift app launches, and impressive gaming capabilities. The neural engine's advancements further enhance machine learning tasks, contributing to better efficiency and smarter features.Camera:The iPhone 13's camera system is a standout feature, significantly raising the bar for mobile photography and videography. The dual-camera setup, comprising wide and ultra-wide lenses, captures stunning images with sharp detail, accurate colors, and improved low-light performance. The addition of Cinematic mode for video recording introduces a new level of creativity, allowing users to achieve professional-looking focus transitions and selective focus effects.Battery Life:The iPhone 13 boasts impressive battery life, keeping pace with the demands of modern usage. Whether you're streaming content, navigating with GPS, or engaging in video calls, the device offers extended endurance, reducing the need for frequent recharging. This improvement is a game-changer for users who rely on their smartphones throughout the day.Connectivity:With support for 5G networks, the iPhone 13 ensures faster download and upload speeds, enabling seamless streaming, swift downloads, and lag-free online experiences. The expanded 5G coverage allows users to stay connected in more locations, tapping into the potential of next-generation connectivity.",2024-05-01,positive,4,en,amazing phone designthe iphone retains iconic design predecessors subtle refinements overall construction sleek elegant featuring durable aerospacegrade aluminum frame ceramic shield front cover improved durability device available range attractive colors catering different aesthetic preferencesdisplayone significant upgrades stunning super retina xdr display offers vivid colors deep blacks outstanding brightness improved refresh rate provides smoother scrolling responsive touch interactions making delight use various tasks browsing web watching videos playing gamesperformancepowered latest bionic chip iphone delivers exceptional performance across board processing power ensures seamless multitasking swift app launches impressive gaming capabilities neural engines advancements enhance machine learning tasks contributing better efficiency smarter featurescamerathe iphone camera system standout feature significantly raising bar mobile photography videography dualcamera setup comprising wide ultrawide lenses captures stunning images sharp detail accurate colors improved lowlight performance addition cinematic mode video recording introduces new level creativity allowing users achieve professionallooking focus transitions selective focus effectsbattery lifethe iphone boasts impressive battery life keeping pace demands modern usage whether youre streaming content navigating gps engaging video calls device offers extended endurance reducing need frequent recharging improvement gamechanger users rely smartphones throughout dayconnectivitywith support g networks iphone ensures faster download upload speeds enabling seamless streaming swift downloads lagfree online experiences expanded g coverage allows users stay connected locations tapping potential nextgeneration connectivity,2,2
Apple,"Great Deal. The only problem was it was so outdated, the updates took forever. Ever since, it's been smooth sailing. Good quality phone and I like the price. Would go this route again.",2023-04-12,positive,5,en,great deal problem outdated updates took forever ever since smooth sailing good quality phone like price would go route,2,2
Apple,"No Nonsense Value buy in 2023. Its for my mom upgrading from legacy iPhone plus which itself held up very well across years.Got it during the 2023 sale and that price made it a no brainer  for value , performance and future proofing .The familiar OS will be intuitive across her phone and IPad Air just that charger is now different - phone with lightening and iPad with usb c Compared to my 14 thereâs barely a difference - and will hold good for the next 3-5 years without a hitch.",2023-11-13,positive,5,en,nonsense value buy mom upgrading legacy iphone plus held well across yearsgot sale price made brainer value performance future proofing familiar os intuitive across phone ipad air charger different phone lightening ipad usb c compared thereas barely difference hold good next years without hitch,2,2
Apple,Good but damaged. Has a visible dent.,2024-04-09,negative,2,en,good damaged visible dent,0,0
Apple,"Its Iphone. Great camera , Good sound quality , super screen and good battery life.",2024-02-26,positive,5,en,iphone great camera good sound quality super screen good battery life,2,2
Apple,Will buy again!. This is my second phone off of refurbished Amazon and I love it. I had my XR since 2020. Now today upgraded to the 14. No scratches. Prestine condition. 100% Battery health.,2024-07-06,positive,5,en,buy second phone refurbished amazon love xr since today upgraded scratches prestine condition battery health,2,2
Apple,Apple is trying to loot people. You have to pay 95000+ for this stupid phone which doesnât make any sense especially when they donât even pack a charger and 120hz display in such an expensive phone. Buy Google pixel phone instead.,2021-10-17,negative,1,en,apple trying loot people pay stupid phone doesnat make sense especially donat even pack charger hz display expensive phone buy google pixel phone instead,0,0
Apple,"Good phone. Great camera. Amazing battery. Itâs a great phone. After my 6s plus, itâs an amazing upgrade but I wish I would have bought the pro version instead. I miss the features that phone has.",2021-12-13,positive,5,en,good phone great camera amazing battery itas great phone plus itas amazing upgrade wish would bought pro version instead miss features phone,2,2
Apple,"Good product. Got it for good price , best exchange value for my iPhone 11, properly packed, genuine product, best experience purchasing thank you Amazon.",2023-09-30,positive,5,en,good product got good price best exchange value iphone properly packed genuine product best experience purchasing thank amazon,2,2
Apple,"This is a the attempt to purchase for in all i-phone family.... although, i-phone handling is quite different in compare to android phone. But this number is comparatively easier than others.",2024-08-16,positive,5,en,attempt purchase iphone family although iphone handling quite different compare android phone number comparatively easier others,2,2
Apple,It's been a week since I've been using this phone. Works just fine nothing special the camera is also good but during night it's not what I expected it to be and you have to charge the phone twice if you use it a lot it also heat sometimes it it doesn't like but sometimes it doesn't feel very smooth I don't know if it's value for money,2023-10-31,neutral,3,en,week since ive using phone works fine nothing special camera also good night expected charge phone twice use lot also heat sometimes doesnt like sometimes doesnt feel smooth dont know value money,1,1
Apple,"Nothing special. What do you want to hear about iPhone,if you are reading this review,it means that you have already done enough research to buy it.so, congratulations for your new iphoneð",2024-03-24,positive,4,en,nothing special want hear iphoneif reading reviewit means already done enough research buy itso congratulations new iphoned,2,2
Apple,WhatsApp chat a problem. I am sorry to write this but it is required to know that iPhone does not allow the WhatsApp chat history to transfer into it from Android. It is a sad part.,2024-02-25,negative,1,en,whatsapp chat problem sorry write required know iphone allow whatsapp chat history transfer android sad part,0,1
Apple,"Incredible. I was coming from Switzerland because there is also its very hard to buy right now so I booked it on amazon for my daughter who just been 18 plus as she is having her first international travel to spain. She loved it...camera, processor everything is dynamic. Cheers",2023-02-10,positive,5,en,incredible coming switzerland also hard buy right booked amazon daughter plus first international travel spain loved itcamera processor everything dynamic cheers,2,2
Apple,Good product. Happy to get the iPhone 13 in Amazon offer,2024-05-18,positive,5,en,good product happy get iphone amazon offer,2,2
Apple,Mobile phone getting overheated. The new I phone 13 purchased by me is developing overheating while using & charging. May be duplicate product being supplied online. My request to Amazon is to change the phone,2024-09-15,neutral,3,en,mobile phone getting overheated new phone purchased developing overheating using charging may duplicate product supplied online request amazon change phone,1,2
Apple,Excellent phone. Apple full value of money,2023-12-17,positive,5,en,excellent phone apple full value money,2,2
Apple,Got original product with worst packing. Ok guys we get orginal productColour is red128 gbCharging cable is original as both code are matchingPacking was worst no bubble wrapDelivery assistance was very rudeDon't agree to shoot video of opening parcelAmazon is giving permission to do that but delivery agent was rejecting itKindly improve package wrap some bubble cover,2023-10-21,positive,4,en,got original product worst packing ok guys get orginal productcolour red gbcharging cable original code matchingpacking worst bubble wrapdelivery assistance rudedont agree shoot video opening parcelamazon giving permission delivery agent rejecting itkindly improve package wrap bubble cover,2,2
Apple,"It's a SIM-free iPhone 13, but it has a SIM lock. The iPhone 13 was SIM-free but it was SIM-locked. Is this a scam or something? I'm returning it.",2024-02-19,negative,1,en,simfree iphone sim lock iphone simfree simlocked scam something im returning,0,0
Apple,Nice buy. Heats up fastly and battery drops soon,2024-02-23,neutral,3,en,nice buy heats fastly battery drops soon,1,2
Apple,"Like Brand New!!. I bought the âgoodâ?version. Expecting some scratches because of the new reviews but my iPhone had no scratches at all, packaged well. Doesnât come with the chargers but thatâs no problem bc I have so many at home. Love the blue. Came in only a few days. I bought mine unlocked and itâs been great. Would recommend!!",2024-07-09,positive,5,en,like brand new bought agoodaversion expecting scratches new reviews iphone scratches packaged well doesnat come chargers thatas problem bc many home love blue came days bought mine unlocked itas great would recommend,2,2
Apple,"Phone got stop working after buying in 5 month. After 5months of using suddenly my iPhone got stuck with apple logo with pink line on the screen , when gave for icare service , they denied for service bcz they said it was a tampered device . When I gave it for local service shop they said  motherboard has been corrupted and battery was swollen and there was corrosion on motherboard bcz of water traces  which could have occurred long back .I think I had received a refurbished iPhone and everyone denied to help regarding this problem including Amazon and Apple support. Never buy iPhone from Amazon  bcz at end no one is going to help us .",2024-05-29,negative,1,en,phone got stop working buying month months using suddenly iphone got stuck apple logo pink line screen gave icare service denied service bcz said tampered device gave local service shop said motherboard corrupted battery swollen corrosion motherboard bcz water traces could occurred long back think received refurbished iphone everyone denied help regarding problem including amazon apple support never buy iphone amazon bcz end one going help us,0,0
Apple,"âRenewed?â?Isnât it just âused?â? The phone itself was in excellent condition with a few scratches to indicate it is a used product. However, the battery was at only 90% and dropped down to 89% after one weekend of use. My 5 year old iPhone is at 83% and the battery is at its deathbed. So, if the battery, screen, and phone case/housing hasnât been ârenewedâ?what has? Isnât it just a âusedâ?phone?",2024-03-26,neutral,3,en,arenewedaisnat auseda phone excellent condition scratches indicate used product however battery dropped one weekend use year old iphone battery deathbed battery screen phone casehousing hasnat arenewedawhat isnat ausedaphone,1,0
Apple,Excellent!. I haven't fully completed the set up on the phone yet but I would consider it to be in excellent condition. No scratches on the camera lens or the screen. There are a few minor cosmetic issues but it's so small that it's not even noticable unless you're really looking for it.,2023-12-11,positive,5,en,excellent havent fully completed set phone yet would consider excellent condition scratches camera lens screen minor cosmetic issues small even noticable unless youre really looking,2,2
Apple,"Perfect condition , no marks or scratches,  Seller communication is great.. This seller has great communication. Spoke to the seller the entire process and they made this a great experience. The phone came in perfect condition, had no issues connecting the eSIM with T-Mobile. No marks or scratches on the screen or body. Inspected the phone completely and everything matches up well.",2024-10-02,positive,5,en,perfect condition marks scratches seller communication great seller great communication spoke seller entire process made great experience phone came perfect condition issues connecting esim tmobile marks scratches screen body inspected phone completely everything matches well,2,2
Apple,Battery heating problem. While charging too much battery heating problem happened,2024-05-08,negative,2,en,battery heating problem charging much battery heating problem happened,0,0
