brand,text,created_at,label,cleaned_text,label_encoded,predicted_label
Apple,iPhone 15. This was my first iPhone using experience.iPhone is better the android .Only draw back is it drain battery fast.,2024/12/6,positive,iphone first iphone using experienceiphone better android draw back drain battery fast,2,2
Apple,Exchange value is unexpected low. Exchange value is farji thak h sabhi 34000 ka phone 10 mahine age inki rate 7700 laga rahe h thag h,2023/12/12,negative,exchange value unexpected low exchange value farji thak h sabhi ka phone mahine age inki rate laga rahe h thag h,0,0
Apple,Very good. Excellent product,2024/7/30,positive,good excellent product,2,2
Apple,iPhone. Good. Delivered in time,2023/9/30,positive,iphone good delivered time,2,2
Apple,Great. Being an Apple user for several years I love iPhones,2024/7/23,positive,great apple user several years love iphones,2,2
Apple,Good. Good,2024/5/3,positive,good good,2,2
Apple,Very Good Product. Value for Money,2022/4/11,positive,good product value money,2,2
Apple,Waste of money. Clearity not good at all,2024/7/24,negative,waste money clearity good,0,0
Apple,Phone was NOT unlocked. This phone was NOT unlocked. I was forced to spend extra money to get a usable phone.,2023/7/10,negative,phone unlocked phone unlocked forced spend extra money get usable phone,0,0
Apple,Como si fuera de paquete. Feliz con mi iPhone es igual a comprar uno en la tienda de Apple.,2023/10/25,positive,como si fuera de paquete feliz con mi iphone es igual comprar uno en la tienda de apple,2,2
Apple,Little expensive but itâs an iphone. iPhone 15 is faster and better looking than iPhone 12 .,2024/5/29,positive,little expensive itas iphone iphone faster better looking iphone,2,2
Apple,"No scratches, beautiful. It will take some time to get used to purchasing when switching from an Android smartphone.",2023/12/18,positive,scratches beautiful take time get used purchasing switching android smartphone,2,2
Apple,"Nice phone. Looks good , works great.Battery life is 88%",2024/7/13,positive,nice phone looks good works greatbattery life,2,2
Apple,The right case for me. This is the case I needed to be able to charge on the go. It is very durable and makes my phone shine. Iâm loving this case.,2023/9/18,positive,right case case needed able charge go durable makes phone shine iam loving case,2,2
Apple,I love my phone.. There is nothing to dislike about this phone.,2024/7/19,positive,love phone nothing dislike phone,2,2
Apple,Superb. Superb phone,2024/3/21,positive,superb superb phone,2,2
Apple,Great product. Great product,2024/11/1,positive,great product great product,2,2
Apple,Night click 11:00 pm. ,2024/7/15,positive,night click pm,2,0
Apple,Not a bad decision. ,2021/9/28,positive,bad decision,2,0
Apple,Great product. Great product,2024/5/5,positive,great product great product,2,2
Apple,Super phone. Battery is fabulous camera is great,2022/6/28,positive,super phone battery fabulous camera great,2,2
Apple,iPhone 13 128gb. Phone looks good as expected and working is amazing.,2024/8/27,positive,iphone gb phone looks good expected working amazing,2,2
Apple,Excellent.. Value of money. Very hard and tough. Working normal even after sinking in water two times.,2024/7/20,positive,excellent value money hard tough working normal even sinking water two times,2,2
Apple,Good. Awesome,2022/6/6,positive,good awesome,2,2
Apple,Well it's better than 14 series have to give it thatl. The phone itself feels extremely lighter than the previous series and feels les venerable to falls the camera improvement are beyond nice..,2023/12/10,positive,well better series give thatl phone feels extremely lighter previous series feels les venerable falls camera improvement beyond nice,2,2
Apple,"It was in better condition than I expected. The battery was at 85% capacity, which is about right. The exterior looked almost like new.",2024/4/6,positive,better condition expected battery capacity right exterior looked almost like new,2,2
Apple,Complete phone ðð. Super,2022/2/8,positive,complete phone dd super,2,2
Apple,Good. Good to use,2024/7/16,positive,good good use,2,2
Apple,iPhone 14. The phone was in good condition battery health was 96% percent. Works great!,2024/7/29,positive,iphone phone good condition battery health percent works great,2,2
Apple,Good looking iPhone 13. Hope is good !! iPhone is a best !!,2024/3/18,negative,good looking iphone hope good iphone best,0,2
Apple,Complain. The iPhone is getting hag and voice is going frequently den I need to switch off the phone I would like to complain for dis iPhone,2023/2/14,negative,complain iphone getting hag voice going frequently den need switch phone would like complain dis iphone,0,0
Apple,Maravilloso!. Todo excelente!!,2023/9/10,positive,maravilloso todo excelente,2,2
Apple,Amazing!!!!!!!. loooooooove it! way better than I anticipated! easy transfer from my old phone to the new one!!!!,2024/7/25,positive,amazing loooooooove way better anticipated easy transfer old phone new one,2,2
Apple,This is tha West phone.. I am not satisfied.this phone Over heating camera not clearly,2024/12/5,negative,tha west phone satisfiedthis phone heating camera clearly,0,2
Apple,As described. Love my new iPhone,2024/7/15,positive,described love new iphone,2,2
Apple,Performance and ease of use. Main advantage is ease of use and performance. Phone never slows down even after your storage is almost fullDisadvantage is too much restrictions on media sharing and storage.,2024/5/30,positive,performance ease use main advantage ease use performance phone never slows even storage almost fulldisadvantage much restrictions media sharing storage,2,2
Apple,"Kindly connect me ASAP. Just a few days after I bought it, the volume button broke, and sometimes crash.Plz connect me ASAP and give me one active reason",2021/10/17,negative,kindly connect asap days bought volume button broke sometimes crashplz connect asap give one active reason,0,0
Apple,Average. From android to iPhone is difficult for me there are lots of things that android user feel the android feature in iPhone,2023/10/24,positive,average android iphone difficult lots things android user feel android feature iphone,2,2
Apple,"Is in excellent condition - looks new. So far, so good. Liked that it was fully charged when it arrived.  Didnât like that there were no instructions with it.",2023/11/17,positive,excellent condition looks new far good liked fully charged arrived didnat like instructions,2,2
Apple,Slowness. Slow,2023/11/12,neutral,slowness slow,1,0
Apple,"Tremendous. No cons, only prosCamPerformanceBatteryAll rounder",2024/10/1,positive,tremendous cons proscamperformancebatteryall rounder,2,2
Apple,APPLE IPHONE 13. DELIVERED AS EXACTORIGINAL COLORMODEL AS EXPECTED ðð»,2024/5/21,positive,apple iphone delivered exactoriginal colormodel expected dd,2,2
Apple,Disappointed. Is this in very good condition? 84% full of scratches,2024/7/17,negative,disappointed good condition full scratches,0,0
Apple,Amazing product. The mobile is awesome but made fewer upgradations on itÃ¢â¬â¢s previous segment.,2022/2/10,positive,amazing product mobile awesome made fewer upgradations itaaas previous segment,2,2
Apple,The rear camera is the best thing about this iphone 13. ,2024/7/14,positive,rear camera best thing iphone,2,2
Apple,"Apple. Amazing phone, great touch sensitivity",2024/6/15,positive,apple amazing phone great touch sensitivity,2,2
Apple,Camera. I like this phone because iska camera ek no video suting ek no,2023/8/31,positive,camera like phone iska camera ek video suting ek,2,2
Apple,Good. Nothing,2024/6/6,positive,good nothing,2,2
Apple,Battery ð poor. Pranto chakdaha Nadia West Bengal,2024/7/13,positive,battery poor pranto chakdaha nadia west bengal,2,0
Apple,Simply awesome. Awesome performance. cameraâs are beast,2022/7/26,positive,simply awesome awesome performance cameraas beast,2,2
Apple,Good. Very good,2021/11/21,positive,good good,2,2
Apple,Battery ð poor. Pranto chakdaha Nadia West Bengal,2024/7/13,positive,battery poor pranto chakdaha nadia west bengal,2,0
Apple,Best iPhone. Best but worst cable was given,2024/10/7,positive,best iphone best worst cable given,2,0
Apple,Just what I want it. ,2024/7/27,positive,want,2,2
Apple,Ø§ÙØ§ÙÙØ§ÙÙØ§Øª. ÙÙØªØ¬ Ø§ØµÙÙ Ù Ø§ÙØªØºÙÙÙ Ø¬ÙØ¯,2023/10/7,positive,ououuouuooa uuoao oouuu u ouoaoouuu ouo,2,2
Apple,Good. Good but battery problem display is good charger is good sound good performance is good but battery issues,2024/6/6,positive,good good battery problem display good charger good sound good performance good battery issues,2,2
Apple,â³â³â³â³. Just wow,2023/7/12,positive,aaaa wow,2,2
Apple,Excellent. Excellent,2024/2/8,positive,excellent excellent,2,2
Apple,Color start peeling off. Yes you heard it right after using 3 months noticed Color started peeling out and lots of such issues listed over apple community such a bogus brand and bogus phone,2023/7/19,neutral,color start peeling yes heard right using months noticed color started peeling lots issues listed apple community bogus brand bogus phone,1,0
Apple,iPhone 13 midnight. Very good condition Iâm very happy,2024/2/4,positive,iphone midnight good condition iam happy,2,2
Apple,Not worth. Not worth,2024/6/25,neutral,worth worth,1,2
Apple,Apple best. best,2023/7/30,positive,apple best best,2,2
Apple,Everything. Fine product and value for money,2024/1/9,positive,everything fine product value money,2,2
Apple,Phone Not Working. ,2023/10/25,negative,phone working,0,0
Apple,Good. Nic brand,2023/10/13,neutral,good nic brand,1,2
Apple,"Gud product except some lagging issue, some issues for used to large phone user. some lagging issue, some issues for used to large phone user",2023/10/29,neutral,gud product except lagging issue issues used large phone user lagging issue issues used large phone user,1,0
Apple,Awesome product. Each and every thingLove this Product,2024/9/18,positive,awesome product every thinglove product,2,2
Apple,Awesome product. Each and every thingLove this Product,2024/9/18,positive,awesome product every thinglove product,2,2
Apple,Nice. Mastt,2024/7/9,positive,nice mastt,2,2
Apple,My 13 Dream. I want to use this phone for my whole day work.,2023/11/18,positive,dream want use phone whole day work,2,2
Apple,Camerais dam good. ,2023/11/10,positive,camerais dam good,2,2
Apple,Good. best,2024/8/31,positive,good best,2,2
Apple,Worthy. Using it and itÃ¢â¬â¢s so value for money.,2023/10/20,positive,worthy using itaaas value money,2,2
Apple,Best iPhone. Best but worst cable was given,2024/10/7,positive,best iphone best worst cable given,2,0
Apple,Okay product. Exchange of the product was not working,2024/4/6,positive,okay product exchange product working,2,2
Apple,Awesome. Good product,2024/1/13,positive,awesome good product,2,2
Apple,Awesome. Excellent product,2023/1/30,positive,awesome excellent product,2,2
Apple,Muy bueno. Excelente,2024/7/21,positive,muy bueno excelente,2,2
Apple,Overall good. Heating issues,2024/4/13,positive,overall good heating issues,2,2
Apple,Amazing product. User friendly,2023/5/22,positive,amazing product user friendly,2,2
Apple,bad speaker. -,2023/12/20,negative,bad speaker,0,0
Apple,"Great. Also comes with a charger, but the phone case was bought separately.",2024/5/2,positive,great also comes charger phone case bought separately,2,2
Apple,ð¥°. ð¥°,2024/8/30,positive,ddeg ddeg,2,2
Apple,Old mobile delivered. Mobile is hanging,2024/8/19,negative,old mobile delivered mobile hanging,0,0
Apple,Dimag. Dimag,2024/6/4,positive,dimag dimag,2,2
Apple,Good product. Good product. Thank you,2022/9/10,positive,good product good product thank,2,2
Apple,Worth every penny. .,2023/10/28,positive,worth every penny,2,2
Apple,Good. Good phone from apple,2024/4/9,positive,good good phone apple,2,2
Apple,Wow. First phone amazing,2022/9/3,positive,wow first phone amazing,2,2
Apple,Good phone at a reasonable rate. Excellent phone but not much different from my previous iPhone 12,2024/1/22,positive,good phone reasonable rate excellent phone much different previous iphone,2,2
Apple,As expected.... This thing is a beast...Battery drain hi nahi hoti.# Nazar na lagey,2024/11/5,positive,expected thing beastbattery drain hi nahi hoti nazar na lagey,2,2
Apple,Good. Good,2024/1/9,positive,good good,2,2
Apple,Very cool product. ,2023/7/10,positive,cool product,2,2
Apple,Battery Performance. Using This phone for 1 month battery needs to be upgraded otherwise it is good.,2023/7/12,positive,battery performance using phone month battery needs upgraded otherwise good,2,2
Apple,Ã°Å¸âÂÃ°Å¸ÂÂ»Ã°Å¸âÂÃ°Å¸ÂÂ»Ã°Å¸âÂÃ°Å¸ÂÂ»Ã°Å¸âÂÃ°Å¸ÂÂ»Ã°Å¸âÂÃ°Å¸ÂÂ? ,2022/6/10,positive,adegaaaadegaaaadegaaaadegaaaadegaaaadegaaaadegaaaadegaaaadegaaaadegaaa,2,0
Apple,Data cable not working. Data cable defected.,2023/7/11,negative,data cable working data cable defected,0,0
Apple,Very nice. Itâs a awesome ð,2024/7/6,positive,nice itas awesome,2,2
Apple,Phone heated. While playing camera and video recording the phone is getting heated,2022/2/26,positive,phone heated playing camera video recording phone getting heated,2,0
Apple,"Love my iphone. Well, i just love my iphone. No complaints. Just took some time to adjust to this but now it's perfect.",2022/6/5,positive,love iphone well love iphone complaints took time adjust perfect,2,2
Apple,Nice phone. Very nice attractive phone serv8ce,2023/3/20,positive,nice phone nice attractive phone servce,2,2
Apple,"Amazing phone. What a brilliant creation from apple , totally loved it.",2023/11/19,positive,amazing phone brilliant creation apple totally loved,2,2
Apple,Very Poor battery life. Battery life what it gives tells it is waste of money,2024/9/14,negative,poor battery life battery life gives tells waste money,0,0
Apple,"Perfect phone!. Phone looked like it is brand new, couldnât find any flaws and works great!",2024/4/29,positive,perfect phone phone looked like brand new couldnat find flaws works great,2,2
Apple,Damage. I got the damaged product,2023/8/19,negative,damage got damaged product,0,0
Apple,Good. It was excellent,2024/7/21,negative,good excellent,0,2
Apple,"No invoice. The product packaging was looking very old and diamaged condition,there is no invoice for the product.",2023/7/19,negative,invoice product packaging looking old diamaged conditionthere invoice product,0,0
Apple,Bad experience. Bad experience,2022/8/24,negative,bad experience bad experience,0,0
Apple,Nice. Nice,2024/6/8,positive,nice nice,2,2
Apple,Nice. ,2024/3/24,positive,nice,2,2
Apple,Works like advertised. Looked new. Works as if new. No problems at all.,2024/3/4,positive,works like advertised looked new works new problems,2,2
Apple,"Not able to take back up from Android. Not able to take back up from Android to I phone,Useless if it is not able to take transfer",2023/7/18,negative,able take back android able take back android phoneuseless able take transfer,0,1
Apple,Iphone at its best. Iphone at its best,2023/10/28,positive,iphone best iphone best,2,2
Apple,I GOT THIS AT 53000 256GB VARIENT AFTER EXCHANGE ONE OF THE BEST ð IAM VERY HAPPY. I GOT THIS AT 53000 256GB VARIENT AFTER EXCHANGE ONE OF THE BEST ð IAM VERY HAPPY,2023/10/15,positive,got gb varient exchange one best iam happy got gb varient exchange one best iam happy,2,2
Apple,Good. Good product,2024/6/22,positive,good good product,2,2
Apple,Good. Good,2024/7/17,negative,good good,0,2
Apple,Good. Perfect for iphone lovers.,2023/10/31,positive,good perfect iphone lovers,2,2
Apple,Nice. Nice,2023/10/12,positive,nice nice,2,2
Apple,Blurr display. It has a blurr display I noticed it in  8 days n could not replace it.,2023/10/18,negative,blurr display blurr display noticed days n could replace,0,0
Apple,Work well. Work well & no problem now,2024/8/19,positive,work well work well problem,2,2
Apple,"Good product, in perfect shape. Fast deliver, and good shape.",2024/6/27,positive,good product perfect shape fast deliver good shape,2,2
Apple,Awesome. Nice product,2022/10/9,positive,awesome nice product,2,2
Apple,NO FACETIME. The iPhone does not come with FaceTime as advertised and had a manufacturing defect (No Service),2021/11/14,negative,facetime iphone come facetime advertised manufacturing defect service,0,0
Apple,Superb phone. Over performance of the phone is nice,2024/7/23,positive,superb phone performance phone nice,2,2
Apple,Very good iphone. very good iphone,2024/12/5,positive,good iphone good iphone,2,2
Xiaomi,"Please Send me Mobile bill redmi Note8addressName CHHAGAN MeenaB-6, IOC COLONY, ABUROAD307026 Sirohi (Raj.)",2023/9/5,positive,please send mobile bill redmi noteaddressname chhagan meenab ioc colony aburoad sirohi raj,2,0
Xiaomi,"Would be amongst the best mobile phones within 15k as of June, 2020.",2023/10/25,positive,would amongst best mobile phones within k june,2,2
Xiaomi,Best in mid rangeee. All is good specialy mi gives 18w fast charger in this thats was aowsome & both side gorilla glass 5 protection display is good .....Great deal at 10k,2023/9/2,negative,best mid rangeee good specialy mi gives w fast charger thats aowsome side gorilla glass protection display good great deal k,0,2
Xiaomi,I get the mobile phone. but not available on Sin ejector tool.it is my bad experience.,2023/11/3,negative,get mobile phone available sin ejector toolit bad experience,0,0
Xiaomi,"Awesome product, Good battery life,great camera . Ultimate product.Love MI",2023/6/2,positive,awesome product good battery lifegreat camera ultimate productlove mi,2,2
Xiaomi,Low budget mobile nice mobile excellent performance,2023/9/12,positive,low budget mobile nice mobile excellent performance,2,2
Xiaomi,Best smartphone under 10k,2023/1/2,positive,best smartphone k,2,2
Xiaomi,Good in budget,2023/11/16,positive,good budget,2,2
Xiaomi,Good budget phone,2023/12/13,positive,good budget phone,2,2
Xiaomi,Nice one mobile for that's rate. But some application not uninstall or force stop so unusual application minigless usage storage.,2023/12/14,positive,nice one mobile thats rate application uninstall force stop unusual application minigless usage storage,2,2
Xiaomi,"The phone is good, but its speaker has small holes in the speaker, which quickly fills up with dust.& Battery life is not good.",2023/12/23,positive,phone good speaker small holes speaker quickly fills dust battery life good,2,1
Xiaomi,Fingerprint is Absolutely AmazingAnd Moreover the Product Working Style and Battery even Camera Is Just Killed performance I like it,2023/9/30,positive,fingerprint absolutely amazingand moreover product working style battery even camera killed performance like,2,2
Xiaomi,This phone is really cool and awesome phone in history. The design is really cool and camera and battery life and everything about this phone is quite impressive,2023/8/8,positive,phone really cool awesome phone history design really cool camera battery life everything phone quite impressive,2,2
Xiaomi,"In 10k range products this mobile is value for money. Camera, battery backup and performance all are as expected.",2023/9/24,positive,k range products mobile value money camera battery backup performance expected,2,2
Xiaomi,"Very good device in budget segment.Processor is fantastic, camera is good, ð is decent & screen is ok.",2023/8/12,neutral,good device budget segmentprocessor fantastic camera good decent screen ok,1,2
Xiaomi,Awesome. My dad loves it. Battery backup is insane.,2023/7/25,positive,awesome dad loves battery backup insane,2,2
Xiaomi,"As expected its very nice and premium look and features are also good, totally its value for money for 10K its nice choice",2023/12/24,positive,expected nice premium look features also good totally value money k nice choice,2,2
Xiaomi,Value for money awsom excelent smart phone bye this,2023/3/26,positive,value money awsom excelent smart phone bye,2,2
Xiaomi,"Vladan, 04 Mar 2021Compared to Huawei,they are all laughable.
Only thing saving them from being eaten alive by H... moreNot exactly bro they are out currently so they are not even in the race",2021/3/4,neutral,vladan mar compared huaweithey laughable thing saving eaten alive h morenot exactly bro currently even race,1,2
Xiaomi,Nice phone.,2023/12/30,negative,nice phone,0,2
Xiaomi,"This is very good phone in the mid range with good battery life and camer features. The only issue is heating, It does heat a lot.",2023/11/10,negative,good phone mid range good battery life camer features issue heating heat lot,0,2
Xiaomi,"Redmi note 8 good mobileExcellent battery backup and open the box fast,charger, good camera,Camera 2 API enable, excellent, fingerprint, quick response, excellent mobile.",2023/7/28,positive,redmi note good mobileexcellent battery backup open box fastcharger good cameracamera api enable excellent fingerprint quick response excellent mobile,2,2
Xiaomi,There are no any option for finger print shutter in Redmi note 8. And LED flash light is a bad light. Super Hang performance,2023/10/7,positive,option finger print shutter redmi note led flash light bad light super hang performance,2,2
Xiaomi,Good,2023/12/6,positive,good,2,2
Xiaomi,Battery backup is not goodAfter full charge battery running a day only100 % charge 12hr useOnly call and music YouTubeWithout gaming,2023/9/4,negative,battery backup goodafter full charge battery running day charge hr useonly call music youtubewithout gaming,0,2
Xiaomi,"Google assistant not working,Wierd Display in dark mode, very slow screen refresh rate and tooo much Blotware (ad's), Too much exposure in camera but Battery life is too good",2023/9/28,negative,google assistant workingwierd display dark mode slow screen refresh rate tooo much blotware ads much exposure camera battery life good,0,2
Xiaomi,Good,2023/12/19,positive,good,2,2
Xiaomi,"All features are good but battery life is not good..Battery is 4000 mah but can't be used full day while charged by 100%,....",2024/2/16,negative,features good battery life goodbattery mah cant used full day charged,0,1
Xiaomi,very fast fingerprint reader..camera is too awesome..battery life is also good..phone look's very cool..Best phone under 10k or 11k,2023/11/11,positive,fast fingerprint readercamera awesomebattery life also goodphone looks coolbest phone k k,2,2
Xiaomi,"Phone was good, bt now facing software problem hence not able to use this phone, sevice centre is not able to solve the problem and now feed up.",2023/6/7,neutral,phone good bt facing software problem hence able use phone sevice centre able solve problem feed,1,2
Xiaomi,Nice phone. Fast response,2023/10/11,positive,nice phone fast response,2,2
Xiaomi,"This mobile okay 10k segments  battery quick charge 0 to 100 2h used memory 43 GB  i don't like this,  battery 6 hrs standard camera super that all",2024/1/16,negative,mobile okay k segments battery quick charge h used memory gb dont like battery hrs standard camera super,0,2
Xiaomi,Good features in chipest range...,2023/6/6,positive,good features chipest range,2,2
Xiaomi,1st time Mi ka mobile 3rd class nikala h mobile auto switch off on ho rha tha service centre par check karne par bola mother board change hoga,2023/6/28,positive,st time mi ka mobile rd class nikala h mobile auto switch ho rha tha service centre par check karne par bola mother board change hoga,2,0
Xiaomi,Device is so beautiful and fabulous but there was no available of earphones under the inbox. That's not expected to me. In regards of Samuel Jamatia,2024/1/12,positive,device beautiful fabulous available earphones inbox thats expected regards samuel jamatia,2,2
Xiaomi,No doubt camera is good but m very happy with the battery backup and such a fast charging..the battery last for whole day. Fast processor and value for money.,2023/7/29,positive,doubt camera good happy battery backup fast chargingthe battery last whole day fast processor value money,2,2
Xiaomi,Excellent. Good,2018/10/1,positive,excellent good,2,2
Xiaomi,Superb phone,2023/10/30,positive,superb phone,2,0
Xiaomi,"Many a time on call voice didn't come of anything even if the call is recieved, i had to try again to connect to the call.",2023/10/20,positive,many time call voice didnt come anything even call recieved try connect call,2,0
Xiaomi,Over all it's one of the best phone under 10K range.Features and Specifications ðUI and feel not at par with other phonesð,2023/11/16,positive,one best phone k rangefeatures specifications dui feel par phonesd,2,2
Xiaomi,nice products,2023/3/7,negative,nice products,0,2
Xiaomi,Good camera quantity and battery is super one day easily gone once fully charged,2023/12/6,positive,good camera quantity battery super one day easily gone fully charged,2,2
Xiaomi,"Suddenly application is working automatically till 25 to 30 min, I can't stop then & can't restart or switch off also. It's happening 3 times to till date",2023/11/15,negative,suddenly application working automatically till min cant stop cant restart switch also happening times till date,0,2
